Id,SalePrice
1461,139092.51673116506
1462,155195.3407718724
1463,179317.13040862978
1464,187859.12288758848
1465,176589.37185883193
1466,175702.96894413992
1467,179269.64945646192
1468,174888.48993712635
1469,175693.16951365652
1470,137870.14045285012
1471,186501.6678861248
1472,116650.74303623341
1473,117176.04040108177
1474,158803.01921258002
1475,138282.62328606145
1476,236099.22681207905
1477,209583.5431045288
1478,199051.62703601373
1479,206979.07117527287
1480,241258.44187507493
1481,219035.11417717815
1482,185577.14484660036
1483,170627.63405661113
1484,177211.8021080871
1485,191879.85183948735
1486,187228.5745144398
1487,223711.10643390316
1488,188457.1727806456
1489,203387.63078315248
1490,192145.0381803618
1491,189487.70095662732
1492,111766.2129344657
1493,178626.89439017273
1494,219506.30999328254
1495,214442.17548850185
1496,197901.27457394608
1497,186612.38806336708
1498,171573.1707086651
1499,160506.22423227254
1500,163466.8265699523
1501,176111.7228684569
1502,169876.47236608717
1503,226624.59227330002
1504,213016.4862882318
1505,190594.68826660822
1506,162956.9161179742
1507,202441.51727643766
1508,182789.97033549295
1509,164069.648306578
1510,142155.51669803087
1511,145489.63100549032
1512,153879.11929081607
1513,150715.40285648295
1514,144040.7927041235
1515,162508.58855327027
1516,160509.65962968295
1517,172489.35388539077
1518,136605.18425367665
1519,199898.81045448655
1520,133089.3174715975
1521,131503.8955015193
1522,165746.80425561874
1523,123069.89946012951
1524,142132.4990333446
1525,135913.60716202343
1526,135218.10499603633
1527,129819.73438590283
1528,146808.02797730133
1529,144129.72421333863
1530,168661.47129419114
1531,108795.50058337972
1532,123376.54816838866
1533,138770.43440489
1534,135412.3352028016
1535,149392.63947577213
1536,114441.22856376908
1537,93529.14304785125
1538,135762.35044431555
1539,163192.88456353013
1540,101198.51878704
1541,146843.12471903412
1542,139771.3678233067
1543,182555.11950403146
1544,109059.31420028744
1545,130690.98203999944
1546,150842.50067629098
1547,139219.70876264558
1548,137795.97485754348
1549,136913.1051017948
1550,138858.21260157885
1551,119368.2767140307
1552,133997.21153748094
1553,145488.93971548817
1554,129037.02084953329
1555,141331.5471237316
1556,84504.67558850774
1557,112649.07706326083
1558,120961.54682749783
1559,93561.12980784278
1560,136728.77342086457
1561,121037.13181140638
1562,145458.2788542948
1563,131221.8070669925
1564,159431.32015836105
1565,155922.9057265431
1566,218728.3469942899
1567,105453.72164475748
1568,198240.82785357692
1569,133253.5221622915
1570,158272.9528522984
1571,130274.85082949356
1572,153778.91472511357
1573,219759.6159140646
1574,116314.99481979563
1575,193597.17718402934
1576,213291.23503959726
1577,196868.51491911337
1578,154943.03942253478
1579,166541.6953356215
1580,190805.74029446772
1581,162538.17587982048
1582,147887.02933488062
1583,215384.19517134118
1584,197660.52448628724
1585,166719.65615920557
1586,102792.40062604743
1587,126148.09665279454
1588,144421.96073232582
1589,124010.96121623994
1590,148550.2811614967
1591,114977.64851847362
1592,124569.94775345776
1593,151131.32324824747
1594,129701.28731753692
1595,111798.506022427
1596,177851.71976435801
1597,167951.03987579516
1598,208506.83902044327
1599,190881.13937276183
1600,174516.81100323622
1601,90096.0725215296
1602,127167.54946590966
1603,112430.87401460178
1604,195802.56681360252
1605,216241.05606946442
1606,169738.6732677194
1607,146655.09701407037
1608,207756.7307005419
1609,198849.9454540409
1610,165921.923573972
1611,145364.1483316855
1612,159506.59906334986
1613,157072.93725261575
1614,132068.61260994285
1615,100145.89968597778
1616,89970.9145480739
1617,110284.18828985363
1618,141687.9547261068
1619,162295.05224114895
1620,140722.41272972824
1621,148088.14381986766
1622,141688.3394958707
1623,211063.42390524247
1624,200699.51643088082
1625,136942.9213494871
1626,156376.64794733393
1627,183962.76934445323
1628,219452.1441826349
1629,187135.9213888854
1630,216542.45752803664
1631,198173.50791773078
1632,200090.00022934514
1633,184436.27596429322
1634,181874.323044818
1635,184001.29809980548
1636,166346.3537478574
1637,173232.38986021347
1638,178876.7246010533
1639,165686.51875493306
1640,209629.9070598255
1641,176654.80494722622
1642,208350.60676659385
1643,200287.4255384363
1644,208690.13452487986
1645,167496.20476500157
1646,163139.968328327
1647,164185.85167861503
1648,136573.2868349258
1649,137150.99009131556
1650,128209.52468437004
1651,139927.76192169974
1652,117893.93898280227
1653,123143.51237956015
1654,152296.48150468344
1655,157249.85000517522
1656,153362.22125060455
1657,151297.13842512734
1658,149933.8927786988
1659,145273.70662140247
1660,164678.1117244554
1661,242588.19032661093
1662,254937.42507713387
1663,242980.68868930475
1664,229523.00972117594
1665,217859.2095424323
1666,227507.3693275314
1667,219932.36971902713
1668,232796.39926348857
1669,215085.8432050888
1670,236655.4245156212
1671,204893.644118388
1672,233112.54212996506
1673,213212.49643010006
1674,190592.40252270098
1675,180105.16668208077
1676,182494.24204396008
1677,212597.3277175508
1678,219665.65411692503
1679,220957.15432493167
1680,234008.50438304394
1681,205409.14636381916
1682,219739.81531670757
1683,170392.8039359087
1684,181610.92309850262
1685,180341.24729307758
1686,177978.56669458357
1687,183097.3260525109
1688,184431.99114106054
1689,186998.7864162313
1690,193132.29824414922
1691,186369.75376299903
1692,225483.8672652814
1693,184644.59069017146
1694,183115.54837935755
1695,179577.14495572326
1696,220875.85486739053
1697,182839.59948531445
1698,237068.31017060514
1699,213017.0533553832
1700,211484.4015899211
1701,211403.95536951243
1702,213114.87487798685
1703,210512.29621552402
1704,214171.79191332444
1705,197543.16672027225
1706,243296.20938049754
1707,204614.64937731318
1708,200749.66978374153
1709,214462.22122978518
1710,192818.10351235117
1711,220052.2610284464
1712,194267.69740287407
1713,206735.42965937665
1714,196291.7372349801
1715,200637.38565143
1716,177431.51017633657
1717,169705.89304192533
1718,148291.94826729444
1719,192062.69820695525
1720,201718.30515005894
1721,171154.94716651947
1722,137360.6808265402
1723,164288.6832211004
1724,203363.39760070894
1725,209986.8163348844
1726,180739.54981671
1727,159050.02413615887
1728,188492.65861136653
1729,168276.04005734337
1730,179107.48333968228
1731,135491.05835789177
1732,143387.58131200244
1733,130365.06675823379
1734,127504.81570483468
1735,147371.84961769852
1736,130907.6877126215
1737,218527.7575311411
1738,206490.94101223839
1739,199193.14123700437
1740,199751.3803441139
1741,199090.44494366666
1742,177028.9436012199
1743,176861.46161334726
1744,219697.40463492207
1745,180923.62873241687
1746,174515.46489941073
